0b1a6b,127.0.0.1,GET,http://127.0.0.1:8000/productos,1570638461,,200
e9ed5e,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1570638548,,200
5a3634,127.0.0.1,POST,http://127.0.0.1:8000/productos-imagenes,1570638559,,200
f39d09,127.0.0.1,GET,http://127.0.0.1:8000/detalle/Altavoz%20Multiroom%20360%20R1,1570638563,,200
390aeb,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1570638583,,200
81255f,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1570638585,,200
bd8131,127.0.0.1,GET,http://127.0.0.1:8000/detalle/assets/img/enviando.gif,1570638585,b37245,200
b37245,127.0.0.1,GET,http://127.0.0.1:8000/detalle/assets/img/enviando.gif,1570638585,,404
0a7920,127.0.0.1,GET,http://127.0.0.1:8000/,1570638586,,200
c7f7da,127.0.0.1,GET,http://127.0.0.1:8000/,1570638617,,200
9534f5,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1570638628,,200
61dc04,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1570638630,,200
ec0bc5,127.0.0.1,GET,http://127.0.0.1:8000/productos,1570638635,,200
ce8b8f,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1570638645,,200
982947,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1570638647,,200
042f1d,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1570638649,,200
2c5f6d,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1570638665,,200
10bab2,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1570638825,,200
9409ce,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1570638938,,200
434fb4,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1570638982,,200
a8398f,127.0.0.1,GET,http://127.0.0.1:8000/,1570639000,,200
16ce0c,127.0.0.1,GET,http://127.0.0.1:8000/,1570639038,,200
010f6b,127.0.0.1,GET,http://127.0.0.1:8000/registro,1570639047,,200
34b719,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1570639134,,200
892924,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1570639154,,200
428878,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1570639249,,200
f2bd4a,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1570639344,,200
eba1da,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1570639417,,200
640871,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1570639681,,200
6e6eaf,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1570639787,,200
951fe9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1570639980,bd0ee7,200
bd0ee7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1570639980,,404
421768,127.0.0.1,GET,http://127.0.0.1:8000/pago,1570640279,f09dca,200
f09dca,127.0.0.1,POST,http://127.0.0.1:8000/pago,1570640279,,500
6817e4,127.0.0.1,POST,http://127.0.0.1:8000/pago,1570640404,,302
63f903,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1570640586,,200
c41d19,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1570640593,,200
d290c9,127.0.0.1,POST,http://127.0.0.1:8000/pago,1570641208,,302
0a8ecf,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1570641430,,200
f17e77,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1570641433,,200
abde6a,127.0.0.1,POST,http://127.0.0.1:8000/pago,1570641500,,302
7fac6e,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570647936,,200
2b9bdc,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570648204,,200
e4f075,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570648240,,200
e3856a,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570648608,,200
fc4b65,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649224,9020a8,200
9020a8,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649224,,500
80869b,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649252,,200
269352,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649294,c56608,200
c56608,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649294,,500
fb6227,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649302,,200
5304ef,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649333,,200
40f729,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649339,,200
a755ef,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649358,,200
5f9d29,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649386,,200
